track_id,track_name,artists,track_genre,genre_family,source_dataset,prediction,correct,confidence,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability,truth_in_top3
531,"Night Air, Portland",Celesteville,Rock,rock,fma,ambient_chill,False,0.2916666666666667,ambient_chill,0.2916666666666667,rock,0.24166666666666667,jazz_blues_classical,0.19166666666666668,True
532,Big League,Chandeliers,Electronic,electronic,fma,electronic,True,0.5583333333333333,electronic,0.5583333333333333,latin_world,0.20833333333333334,rock,0.1,True
533,Mango Tree,Chandeliers,Electronic,electronic,fma,electronic,True,0.6583333333333333,electronic,0.6583333333333333,rock,0.13333333333333333,latin_world,0.075,True
534,I Can See You,Charles Manson,Folk,acoustic_folk_country,fma,jazz_blues_classical,False,0.275,jazz_blues_classical,0.275,ambient_chill,0.25833333333333336,rock,0.15,False
535,Angels Fear To Tread,Charles Manson,Folk,acoustic_folk_country,fma,rock,False,0.25,rock,0.25,jazz_blues_classical,0.23333333333333334,ambient_chill,0.175,False
536,Riding On Your Fears,Charles Manson,Folk,acoustic_folk_country,fma,rock,False,0.4583333333333333,rock,0.4583333333333333,jazz_blues_classical,0.14166666666666666,ambient_chill,0.14166666666666666,False
537,I Don't Need Water Sprinklers In The Desert,Charles Manson,Folk,acoustic_folk_country,fma,ambient_chill,False,0.3416666666666667,rock,0.3416666666666667,ambient_chill,0.3416666666666667,jazz_blues_classical,0.1,False
538,Your Magic Motion,Charles Manson,Folk,acoustic_folk_country,fma,rock,False,0.31666666666666665,rock,0.31666666666666665,ambient_chill,0.21666666666666667,jazz_blues_classical,0.14166666666666666,False
539,Whoever You Are,Charles Manson,Folk,acoustic_folk_country,fma,rock,False,0.2833333333333333,rock,0.2833333333333333,jazz_blues_classical,0.24166666666666667,ambient_chill,0.2,False
540,The Black Pirate,Charles Manson,Folk,acoustic_folk_country,fma,ambient_chill,False,0.25,ambient_chill,0.25,rock,0.23333333333333334,jazz_blues_classical,0.175,False
541,So We Go Again,Charles Manson,Folk,acoustic_folk_country,fma,rock,False,0.45,rock,0.45,jazz_blues_classical,0.15,ambient_chill,0.13333333333333333,False
542,Self Is Eternal (What Our World Will Be),Charles Manson,Folk,acoustic_folk_country,fma,ambient_chill,False,0.4083333333333333,ambient_chill,0.4083333333333333,rock,0.275,jazz_blues_classical,0.15,False
543,Sometimes It Works Just Right,Charles Manson,Folk,acoustic_folk_country,fma,ambient_chill,False,0.36666666666666664,ambient_chill,0.36666666666666664,rock,0.21666666666666667,jazz_blues_classical,0.20833333333333334,False
544,Sweet Words,Charles Manson,Folk,acoustic_folk_country,fma,ambient_chill,False,0.3,ambient_chill,0.3,jazz_blues_classical,0.2833333333333333,rock,0.13333333333333333,False
545,Interpretations,Charles Manson,Folk,acoustic_folk_country,fma,ambient_chill,False,0.5083333333333333,ambient_chill,0.5083333333333333,jazz_blues_classical,0.21666666666666667,rock,0.075,False
546,If You Have No One,Charles Manson,Folk,acoustic_folk_country,fma,rock,False,0.48333333333333334,rock,0.48333333333333334,ambient_chill,0.14166666666666666,jazz_blues_classical,0.11666666666666667,False
547,I Keep On Wondering (Interrupted),Charles Manson,Folk,acoustic_folk_country,fma,ambient_chill,False,0.4,ambient_chill,0.4,jazz_blues_classical,0.23333333333333334,rock,0.18333333333333332,False
548,1967- Mac Brother,Charles Manson,Folk,acoustic_folk_country,fma,latin_world,False,0.175,mood_context,0.175,latin_world,0.175,acoustic_folk_country,0.15833333333333333,True
549,"Venice, CA",Charles Manson,Folk,acoustic_folk_country,fma,ambient_chill,False,0.25833333333333336,ambient_chill,0.25833333333333336,rock,0.20833333333333334,jazz_blues_classical,0.19166666666666668,False
550,Cello Duet No. 1,Chief Boima,Electronic,electronic,fma,latin_world,False,0.325,latin_world,0.325,electronic,0.26666666666666666,ambient_chill,0.14166666666666666,True
562,Ex Lucky,Cinwaves,Rock,rock,fma,ambient_chill,False,0.25,ambient_chill,0.25,rock,0.16666666666666666,electronic,0.15833333333333333,True
563,Dumb Me Down,Cinwaves,Rock,rock,fma,ambient_chill,False,0.2833333333333333,ambient_chill,0.2833333333333333,rock,0.24166666666666667,electronic,0.19166666666666668,True
564,The Sugar Society,Cinwaves,Rock,rock,fma,ambient_chill,False,0.2833333333333333,ambient_chill,0.2833333333333333,rock,0.25,latin_world,0.19166666666666668,True
565,Sophia,Cinwaves,Rock,rock,fma,electronic,False,0.26666666666666666,electronic,0.26666666666666666,ambient_chill,0.19166666666666668,latin_world,0.15833333333333333,False
566,Jasmine,Cinwaves,Rock,rock,fma,ambient_chill,False,0.3,ambient_chill,0.3,rock,0.16666666666666666,acoustic_folk_country,0.13333333333333333,True
567,Liberty's Bell,Cinwaves,Rock,rock,fma,rock,True,0.2916666666666667,rock,0.2916666666666667,latin_world,0.2,ambient_chill,0.16666666666666666,True
568,Disconnect,Cinwaves,Rock,rock,fma,electronic,False,0.31666666666666665,electronic,0.31666666666666665,ambient_chill,0.275,latin_world,0.24166666666666667,False
569,Shadow Law,Cinwaves,Rock,rock,fma,electronic,False,0.325,electronic,0.325,acoustic_folk_country,0.175,ambient_chill,0.16666666666666666,False
570,Old Route 13,Cinwaves,Rock,rock,fma,electronic,False,0.25833333333333336,electronic,0.25833333333333336,ambient_chill,0.21666666666666667,latin_world,0.18333333333333332,False
571,Medicine Chant,Cinwaves,Rock,rock,fma,ambient_chill,False,0.4,ambient_chill,0.4,mood_context,0.15,jazz_blues_classical,0.125,False
572,Awaken,Cinwaves,Rock,rock,fma,latin_world,False,0.21666666666666667,rock,0.21666666666666667,latin_world,0.21666666666666667,acoustic_folk_country,0.16666666666666666,True
573,When My Ship Comes In,Clockcleaner,Rock,rock,fma,electronic,False,0.31666666666666665,electronic,0.31666666666666665,rock,0.20833333333333334,latin_world,0.15833333333333333,True
574,Caliente Queen,Clockcleaner,Rock,rock,fma,electronic,False,0.3,electronic,0.3,rock,0.225,latin_world,0.15,True
579,(Tryin' To) Read My Mind,CoCoComa,Rock,rock,fma,rock,True,0.4666666666666667,rock,0.4666666666666667,electronic,0.24166666666666667,mood_context,0.125,True
580,Premonition,CoCoComa,Rock,rock,fma,rock,True,0.875,rock,0.875,mood_context,0.041666666666666664,acoustic_folk_country,0.03333333333333333,True
583,"WAR (If It Feels Good, Do It!)",DJ's of Mass Destruction,Hip-Hop,hip_hop_rnb,fma,ambient_chill,False,0.30833333333333335,ambient_chill,0.30833333333333335,electronic,0.16666666666666666,rock,0.14166666666666666,False
584,Liberate The Children (Live),DJ's of Mass Destruction,Hip-Hop,hip_hop_rnb,fma,electronic,False,0.30833333333333335,electronic,0.30833333333333335,latin_world,0.2833333333333333,rock,0.11666666666666667,False
585,Weapons? What Weapons of Mass Destruction? (Live),DJ's of Mass Destruction,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.3,latin_world,0.3,pop,0.15833333333333333,ambient_chill,0.10833333333333334,False
586,War Is What They Got (Epilogue),DJ's of Mass Destruction,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.4583333333333333,latin_world,0.4583333333333333,pop,0.125,ambient_chill,0.075,False
601,Ingrate,Dora Bleu,Folk,acoustic_folk_country,fma,ambient_chill,False,0.4666666666666667,ambient_chill,0.4666666666666667,jazz_blues_classical,0.15,mood_context,0.125,False
602,Disappearing,Dora Bleu,Folk,acoustic_folk_country,fma,ambient_chill,False,0.5,ambient_chill,0.5,mood_context,0.15,jazz_blues_classical,0.14166666666666666,False
603,Lover of Nightmares,Dora Bleu,Folk,acoustic_folk_country,fma,rock,False,0.3,rock,0.3,ambient_chill,0.25833333333333336,jazz_blues_classical,0.15,False
604,Real Prisons,Dora Bleu,Folk,acoustic_folk_country,fma,jazz_blues_classical,False,0.24166666666666667,jazz_blues_classical,0.24166666666666667,ambient_chill,0.18333333333333332,pop,0.175,False
605,I Was So Bored I Wanted To Hang Myself On The Dancefloor,Double Dagger,Rock,rock,fma,electronic,False,0.38333333333333336,electronic,0.38333333333333336,latin_world,0.19166666666666668,pop,0.11666666666666667,False
606,Attack of the Clones,Double Dagger,Rock,rock,fma,ambient_chill,False,0.275,ambient_chill,0.275,electronic,0.20833333333333334,mood_context,0.16666666666666666,False
607,Clare (Undone),Double Dagger,Rock,rock,fma,latin_world,False,0.43333333333333335,latin_world,0.43333333333333335,rock,0.175,jazz_blues_classical,0.09166666666666666,True
608,Punk Rock vs. Swiss Modernism,Double Dagger,Rock,rock,fma,electronic,False,0.275,latin_world,0.275,electronic,0.275,rock,0.15,True
609,The Psychic,Double Dagger,Rock,rock,fma,electronic,False,0.49166666666666664,electronic,0.49166666666666664,rock,0.21666666666666667,latin_world,0.11666666666666667,True
610,Aces,Dragging an Ox Through Water,Folk,acoustic_folk_country,fma,rock,False,0.30833333333333335,rock,0.30833333333333335,jazz_blues_classical,0.2,ambient_chill,0.125,False
611,Bowl of Salt,Dragging an Ox Through Water,Folk,acoustic_folk_country,fma,ambient_chill,False,0.275,ambient_chill,0.275,jazz_blues_classical,0.19166666666666668,rock,0.18333333333333332,False
612,Snowbank Treatment,Dragging an Ox Through Water,Folk,acoustic_folk_country,fma,rock,False,0.25,rock,0.25,latin_world,0.2,ambient_chill,0.175,False
617,Burning Buddhas,Ed Askew,Folk,acoustic_folk_country,fma,latin_world,False,0.25,latin_world,0.25,acoustic_folk_country,0.18333333333333332,pop,0.15,True
618,Smoke,Ed Askew,Folk,acoustic_folk_country,fma,ambient_chill,False,0.4,ambient_chill,0.4,mood_context,0.15,electronic,0.125,False
619,Pebble Beach,Ed Askew,Folk,acoustic_folk_country,fma,jazz_blues_classical,False,0.325,jazz_blues_classical,0.325,ambient_chill,0.2,latin_world,0.125,False
620,Arabesque,Ed Askew,Folk,acoustic_folk_country,fma,rock,False,0.325,rock,0.325,ambient_chill,0.20833333333333334,mood_context,0.13333333333333333,False
621,Blue Eyed Baby,Ed Askew,Folk,acoustic_folk_country,fma,ambient_chill,False,0.24166666666666667,ambient_chill,0.24166666666666667,rock,0.2,jazz_blues_classical,0.2,False
622,Paper Cup,Ed Askew,Folk,acoustic_folk_country,fma,latin_world,False,0.3,latin_world,0.3,pop,0.25833333333333336,jazz_blues_classical,0.125,False
623,The Cup Bearer (Jony Mede),Ed Askew,Folk,acoustic_folk_country,fma,ambient_chill,False,0.25,ambient_chill,0.25,rock,0.225,pop,0.16666666666666666,False
624,Made In The City,Ed Askew,Folk,acoustic_folk_country,fma,ambient_chill,False,0.4166666666666667,ambient_chill,0.4166666666666667,jazz_blues_classical,0.15833333333333333,latin_world,0.11666666666666667,False
625,Climbing To The Top,Ed Askew,Folk,acoustic_folk_country,fma,jazz_blues_classical,False,0.21666666666666667,jazz_blues_classical,0.21666666666666667,pop,0.175,ambient_chill,0.15833333333333333,False
626,At Home In The Factory,Ed Askew,Folk,acoustic_folk_country,fma,rock,False,0.325,rock,0.325,jazz_blues_classical,0.19166666666666668,ambient_chill,0.14166666666666666,False
627,Black Bird,Ed Askew,Folk,acoustic_folk_country,fma,ambient_chill,False,0.275,ambient_chill,0.275,rock,0.2,jazz_blues_classical,0.15,False
628,Friday Night,Ed Askew,Folk,acoustic_folk_country,fma,rock,False,0.3333333333333333,rock,0.3333333333333333,jazz_blues_classical,0.175,ambient_chill,0.14166666666666666,False
629,Dancing On Water,Ed Askew,Folk,acoustic_folk_country,fma,latin_world,False,0.2,latin_world,0.2,acoustic_folk_country,0.16666666666666666,ambient_chill,0.13333333333333333,True
630,The City,Ed Askew,Folk,acoustic_folk_country,fma,ambient_chill,False,0.325,ambient_chill,0.325,jazz_blues_classical,0.25,pop,0.125,False
631,Buddha Smiles,Ed Askew,Folk,acoustic_folk_country,fma,ambient_chill,False,0.23333333333333334,ambient_chill,0.23333333333333334,electronic,0.175,latin_world,0.15833333333333333,False
633,Indian Giver,El Jesus De Magico,Rock,rock,fma,ambient_chill,False,0.3416666666666667,ambient_chill,0.3416666666666667,rock,0.16666666666666666,latin_world,0.15833333333333333,True
634,LGNO,El Jesus De Magico,Rock,rock,fma,electronic,False,0.35833333333333334,electronic,0.35833333333333334,ambient_chill,0.26666666666666666,latin_world,0.10833333333333334,False
635,Xmas at Wounded Knee,El Jesus De Magico,Rock,rock,fma,electronic,False,0.35,electronic,0.35,latin_world,0.21666666666666667,rock,0.20833333333333334,True
641,Side One - Introduction,Ethan Persoff,Electronic,electronic,fma,latin_world,False,0.225,latin_world,0.225,ambient_chill,0.20833333333333334,rock,0.175,False
642,SNAP! (side one of two),Ethan Persoff,Electronic,electronic,fma,latin_world,False,0.25833333333333336,latin_world,0.25833333333333336,jazz_blues_classical,0.175,ambient_chill,0.14166666666666666,False
643,Side One - The Talent Contest,Ethan Persoff,Electronic,electronic,fma,latin_world,False,0.425,latin_world,0.425,rock,0.15833333333333333,acoustic_folk_country,0.125,False
644,SNAP! (side two of two),Ethan Persoff,Electronic,electronic,fma,ambient_chill,False,0.4583333333333333,ambient_chill,0.4583333333333333,rock,0.14166666666666666,jazz_blues_classical,0.13333333333333333,False
645,Side One - Dear Mr. Depieu,Ethan Persoff,Electronic,electronic,fma,jazz_blues_classical,False,0.3,jazz_blues_classical,0.3,ambient_chill,0.13333333333333333,latin_world,0.11666666666666667,False
646,Side One - Reprise / The Bullshit Business Proposal / (end),Ethan Persoff,Electronic,electronic,fma,latin_world,False,0.35,latin_world,0.35,rock,0.15833333333333333,mood_context,0.125,False
647,Side Two - Reset (and the Great Joke),Ethan Persoff,Electronic,electronic,fma,electronic,True,0.20833333333333334,electronic,0.20833333333333334,ambient_chill,0.19166666666666668,jazz_blues_classical,0.19166666666666668,True
648,Side Two - Praise the Lord and Give Thanks,Ethan Persoff,Electronic,electronic,fma,ambient_chill,False,0.25,ambient_chill,0.25,jazz_blues_classical,0.19166666666666668,rock,0.16666666666666666,False
649,Side Two - Bean Bag,Ethan Persoff,Electronic,electronic,fma,latin_world,False,0.25,latin_world,0.25,rock,0.19166666666666668,ambient_chill,0.175,False
650,Side Two - Jake's Theme / Intermission,Ethan Persoff,Electronic,electronic,fma,ambient_chill,False,0.35833333333333334,ambient_chill,0.35833333333333334,jazz_blues_classical,0.175,rock,0.15,False
651,Side Three - Part One / Start,Ethan Persoff,Electronic,electronic,fma,latin_world,False,0.19166666666666668,latin_world,0.19166666666666668,electronic,0.14166666666666666,jazz_blues_classical,0.14166666666666666,True
652,Side Three - Part Two,Ethan Persoff,Electronic,electronic,fma,ambient_chill,False,0.4,ambient_chill,0.4,mood_context,0.11666666666666667,electronic,0.1,True
653,Side Three - Part Three,Ethan Persoff,Electronic,electronic,fma,ambient_chill,False,0.30833333333333335,ambient_chill,0.30833333333333335,electronic,0.23333333333333334,jazz_blues_classical,0.11666666666666667,True
654,Side Three - Part Four,Ethan Persoff,Electronic,electronic,fma,ambient_chill,False,0.25,ambient_chill,0.25,electronic,0.21666666666666667,latin_world,0.13333333333333333,True
655,Side Three - Part Five / Stop,Ethan Persoff,Electronic,electronic,fma,ambient_chill,False,0.45,ambient_chill,0.45,jazz_blues_classical,0.175,rock,0.125,False
656,Side Four - Easy Slow and Easy (finale),Ethan Persoff,Electronic,electronic,fma,ambient_chill,False,0.2833333333333333,ambient_chill,0.2833333333333333,rock,0.25,electronic,0.13333333333333333,True
657,Side Four - Record Label Track / Conclusion,Ethan Persoff,Electronic,electronic,fma,ambient_chill,False,0.275,ambient_chill,0.275,jazz_blues_classical,0.175,rock,0.15,False
658,I Stayed Home ...,Ethan Persoff,Electronic,electronic,fma,ambient_chill,False,0.4,ambient_chill,0.4,rock,0.14166666666666666,latin_world,0.14166666666666666,False
659,side 1 - complaint (knock on wood),Ethan Persoff,Electronic,electronic,fma,ambient_chill,False,0.4083333333333333,ambient_chill,0.4083333333333333,rock,0.3333333333333333,latin_world,0.09166666666666666,False
660,side 2 - dear mary elizabeth,Ethan Persoff,Electronic,electronic,fma,ambient_chill,False,0.2916666666666667,ambient_chill,0.2916666666666667,electronic,0.26666666666666666,rock,0.11666666666666667,True
661,side 3 - hidden speaking powers!,Ethan Persoff,Electronic,electronic,fma,ambient_chill,False,0.35,ambient_chill,0.35,rock,0.2,latin_world,0.16666666666666666,False
662,side 4 - upset german screaming,Ethan Persoff,Electronic,electronic,fma,latin_world,False,0.23333333333333334,latin_world,0.23333333333333334,mood_context,0.21666666666666667,jazz_blues_classical,0.13333333333333333,False
663,side 5 - conclusion,Ethan Persoff,Electronic,electronic,fma,latin_world,False,0.175,latin_world,0.175,ambient_chill,0.16666666666666666,pop,0.15833333333333333,False
664,side 6 - not funny,Ethan Persoff,Electronic,electronic,fma,ambient_chill,False,0.30833333333333335,ambient_chill,0.30833333333333335,rock,0.275,latin_world,0.175,False
665,Disneyland (edit),Ethan Persoff,Electronic,electronic,fma,latin_world,False,0.225,latin_world,0.225,electronic,0.21666666666666667,ambient_chill,0.2,True
669,Dream,Fanatic,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.275,latin_world,0.275,jazz_blues_classical,0.24166666666666667,pop,0.14166666666666666,False
670,Triflin,Fanatic,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.36666666666666664,latin_world,0.36666666666666664,pop,0.19166666666666668,rock,0.13333333333333333,False
671,Triflin,Fanatic,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.325,latin_world,0.325,rock,0.15833333333333333,pop,0.13333333333333333,False
673,Rise,Fanatic,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.4166666666666667,latin_world,0.4166666666666667,pop,0.20833333333333334,rock,0.08333333333333333,False
675,Enterprizin,Fanatic,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.2916666666666667,latin_world,0.2916666666666667,rock,0.21666666666666667,pop,0.15833333333333333,False
