track_id,track_name,artists,track_genre,genre_family,source_dataset,prediction,correct,confidence,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability,truth_in_top3
6arJwZcEnNDWG4La4Rs0zl,Nasty Hats,Orgone,afrobeat,latin_world,spotify,latin_world,True,0.6416666666666667,latin_world,0.6416666666666667,electronic,0.25833333333333336,rock,0.058333333333333334,True
6HZdbb05lEXLvcmee3ZXO2,Don't Stay,Linkin Park,grunge,rock,spotify,rock,True,0.7416666666666667,rock,0.7416666666666667,mood_context,0.11666666666666667,pop,0.058333333333333334,True
3IGRtssLeGBOhBJi4kvKTN,Whine Dat,Kongsted,electronic,electronic,spotify,electronic,True,0.4083333333333333,electronic,0.4083333333333333,latin_world,0.20833333333333334,mood_context,0.10833333333333334,True
2H5hsIskRNVnO5IIbOfcko,Moon In Your Eye,Kaitlyn Aurelia Smith;Emile Mosseri,synth-pop,pop,spotify,ambient_chill,False,0.5,ambient_chill,0.5,latin_world,0.2,jazz_blues_classical,0.09166666666666666,False
5QYnAUA5esDf99x7oYN6tY,Wie man liebt,Matthias Reim,party,mood_context,spotify,pop,False,0.35833333333333334,pop,0.35833333333333334,rock,0.2,mood_context,0.11666666666666667,True
6no6tdKoSex1iY2zlM9frM,Freaky Behavior,The Bar-Kays,disco,electronic,spotify,latin_world,False,0.4083333333333333,latin_world,0.4083333333333333,electronic,0.20833333333333334,rock,0.1,True
2vGEfLgpkfghd21SswawlB,Flores em Vida,Toca do Vale,forro,latin_world,spotify,latin_world,True,0.7916666666666666,latin_world,0.7916666666666666,mood_context,0.06666666666666667,electronic,0.05,True
4vUDCPyk0Jc062A4nxzmc8,Call You / Love's Labour's Lost,De-Phazz,trip-hop,electronic,spotify,latin_world,False,0.20833333333333334,pop,0.20833333333333334,latin_world,0.20833333333333334,electronic,0.175,True
7mx3Tw7hxd4VgzcxuXV83K,Sunday Afternoon,Scan 7,detroit-techno,electronic,spotify,electronic,True,0.9583333333333334,electronic,0.9583333333333334,ambient_chill,0.016666666666666666,acoustic_folk_country,0.008333333333333333,True
1QrwPl2n8TeAmsgIPPAcxb,Abraça-Me - Ao Vivo em BH,David Quinlan;Heloisa Rosa,brazil,latin_world,spotify,latin_world,True,0.44166666666666665,latin_world,0.44166666666666665,mood_context,0.21666666666666667,pop,0.09166666666666666,True
7A4veMj4kN3nAOA6L0Kx6H,One Man's Problem,The Jayhawks,power-pop,pop,spotify,pop,True,0.43333333333333335,pop,0.43333333333333335,latin_world,0.15,rock,0.125,True
1aBxPWNDK8tIsT9S0bgi4Z,Trampled,Death Toll 80K,grindcore,rock,spotify,rock,True,0.9916666666666667,rock,0.9916666666666667,latin_world,0.008333333333333333,pop,0.0,True
6Y7T2mAP2197ouIdL3jlDc,Next Hokage (Naruto Rap) [feat. Ozzaworld],Rustage;OzzaWorld,anime,mood_context,spotify,latin_world,False,0.875,latin_world,0.875,electronic,0.05,rock,0.016666666666666666,False
2gvlPqqngL3BppFCwLXnVc,Future,Red Velvet,k-pop,pop,spotify,latin_world,False,0.30833333333333335,latin_world,0.30833333333333335,pop,0.25,electronic,0.175,True
4pGIsmxbaNawrlzgbFlBME,Lost Inside Of You,One Way,disco,electronic,spotify,latin_world,False,0.175,latin_world,0.175,jazz_blues_classical,0.16666666666666666,rock,0.13333333333333333,False
4pFTPQZoXjlmVmJ14B5cSl,The Worthy and the Weak,Unleash The Archers,goth,mood_context,spotify,rock,False,0.4083333333333333,rock,0.4083333333333333,mood_context,0.225,pop,0.15,True
25XjBDGsYBQPZXuumIPgBm,Intergalactic Sneakers,Jobii,study,ambient_chill,spotify,ambient_chill,True,0.825,ambient_chill,0.825,latin_world,0.041666666666666664,mood_context,0.03333333333333333,True
7vQYsdVQMbB8d8DSxtHSgr,Power (Remember Who You Are) - From The Flipper’s Skate Heist Short Film,SPINALL;Äyanna;DJ Snake;Summer Walker,dancehall,latin_world,spotify,electronic,False,0.55,electronic,0.55,rock,0.15,latin_world,0.125,True
2RgwqyqQLRJUEvq0eFm4KU,Returning,Tony O'Connor,new-age,ambient_chill,spotify,ambient_chill,True,0.6833333333333333,ambient_chill,0.6833333333333333,jazz_blues_classical,0.14166666666666666,latin_world,0.13333333333333333,True
3sBR4wDOx3ceVPZtERYS0s,Conxuro - 2015,Mägo de Oz,spanish,latin_world,spotify,electronic,False,0.26666666666666666,electronic,0.26666666666666666,latin_world,0.19166666666666668,mood_context,0.19166666666666668,True
5PoH44aTipfb2rrKFmWTBp,朋友你現在好無,Ricky Hsiao,mandopop,pop,spotify,pop,True,0.45,pop,0.45,latin_world,0.175,mood_context,0.16666666666666666,True
6ea7xISIQvio1JC1zZkc2p,World Of Pain,Hoodoo Gurus,power-pop,pop,spotify,electronic,False,0.4083333333333333,electronic,0.4083333333333333,latin_world,0.19166666666666668,pop,0.11666666666666667,True
65uoaqX5qcjXZRheAj1qQT,Dernière danse,Indila,french,latin_world,spotify,electronic,False,0.275,electronic,0.275,latin_world,0.2,pop,0.175,True
3VFO6bwk914T8esF1zAr4Q,Somewhere In Between,Lifehouse,grunge,rock,spotify,latin_world,False,0.4083333333333333,latin_world,0.4083333333333333,rock,0.14166666666666666,electronic,0.13333333333333333,True
1Q8jLquIsjXRefjBnqmjdB,John Wayne Gacy,SKYND,industrial,rock,spotify,latin_world,False,0.475,latin_world,0.475,electronic,0.15,rock,0.125,True
6KCqhRDiCiiUDzSIL9HD6j,Pick Me up on Your Way Down,Charlie Walker,honky-tonk,acoustic_folk_country,spotify,acoustic_folk_country,True,0.9416666666666667,acoustic_folk_country,0.9416666666666667,mood_context,0.025,jazz_blues_classical,0.016666666666666666,True
3DsShklw3Th0y25Xm66L2d,Passing Rain,Marta Jobim,guitar,rock,spotify,rock,True,0.7833333333333333,rock,0.7833333333333333,jazz_blues_classical,0.09166666666666666,ambient_chill,0.075,True
1sFcYk5FMHDvw3oNTN2zGd,Goodbyes,Oscar Hollis,study,ambient_chill,spotify,electronic,False,0.4083333333333333,electronic,0.4083333333333333,latin_world,0.23333333333333334,ambient_chill,0.125,True
3vsQseh75lznaLw01mH6Wl,Planeta de Cores - Ao Vivo,Cavaleiros do Forró;Mara Pavanelly,forro,latin_world,spotify,latin_world,True,0.8666666666666667,latin_world,0.8666666666666667,hip_hop_rnb,0.058333333333333334,rock,0.025,True
23gpA0ZDwhkizbU0NMyMsW,Agar Tum Mil Jao,Shreya Ghoshal,pop-film,pop,spotify,pop,True,0.425,pop,0.425,hip_hop_rnb,0.18333333333333332,latin_world,0.13333333333333333,True
0yIq1aYIQ044YGQfpcZB9E,Creo Estar Soñando,Hermanos Carrion,rock-n-roll,rock,spotify,rock,True,0.475,rock,0.475,latin_world,0.15833333333333333,acoustic_folk_country,0.125,True
0YoQlQpZ8igWtXsS5K7ztJ,Love Is Gone - Armin van Buuren Remix,SLANDER;Armin van Buuren;Dylan Matthew,dub,latin_world,spotify,electronic,False,0.85,electronic,0.85,rock,0.09166666666666666,pop,0.025,False
7vPaMOFsH5Rlg9rGwVlkBV,Jamás Tendrás Mi Gloria,Plan 4,heavy-metal,rock,spotify,rock,True,0.7916666666666666,rock,0.7916666666666666,pop,0.08333333333333333,mood_context,0.05,True
2Czdyn6jzgnIQQsMIOwskN,Naima,Lemongrass,trip-hop,electronic,spotify,ambient_chill,False,0.4166666666666667,ambient_chill,0.4166666666666667,rock,0.15,electronic,0.125,True
0Ysepw3QUt2pyKvsBZ9PGD,Poblado - Remix,J Balvin;KAROL G;Nicky Jam;Crissin;Totoy El Frio;Natan & Shander,latin,latin_world,spotify,latin_world,True,0.5833333333333334,latin_world,0.5833333333333334,electronic,0.16666666666666666,rock,0.09166666666666666,True
3ndmbKBtuoU7B7zZnSvBGV,Nature's Lullaby,Tony O'Connor,new-age,ambient_chill,spotify,ambient_chill,True,0.7583333333333333,ambient_chill,0.7583333333333333,jazz_blues_classical,0.08333333333333333,latin_world,0.075,True
53PMFHY2ALYyMUU69PXrrH,Palabras De Mujer,Mike Laure,rock-n-roll,rock,spotify,rock,True,0.325,rock,0.325,pop,0.20833333333333334,mood_context,0.15,True
2s4AbiaTKGrKldnICBxaWW,Promise Me,Dead by April,metalcore,rock,spotify,rock,True,0.5916666666666667,rock,0.5916666666666667,electronic,0.14166666666666666,latin_world,0.125,True
0K2gSCI8ehL7qkxzNmsqDZ,One Look - Solo Piano Version,Alexis Ffrench,ambient,ambient_chill,spotify,ambient_chill,True,0.5333333333333333,ambient_chill,0.5333333333333333,jazz_blues_classical,0.3416666666666667,pop,0.06666666666666667,True
7ewvRAerH1lASqFO76svOL,Learn to Love the Void,Desaster,black-metal,rock,spotify,rock,True,0.9583333333333334,rock,0.9583333333333334,hip_hop_rnb,0.016666666666666666,pop,0.008333333333333333,True
5ljSSTWLOgKIgPWGeEnt8N,Luminescence,Coyote Oldman,new-age,ambient_chill,spotify,ambient_chill,True,0.43333333333333335,ambient_chill,0.43333333333333335,jazz_blues_classical,0.3,latin_world,0.23333333333333334,True
6mUQXVTIfLI09VdKVirGBy,Benim İçin Üzülme - Saygı Albümü: Bergen,Ceylan Ertem,j-rock,rock,spotify,latin_world,False,0.35833333333333334,latin_world,0.35833333333333334,electronic,0.21666666666666667,rock,0.14166666666666666,True
454hC8Mxtszf6cDlGpIR9A,When Will We Be Free - Tp's 2016 Instrumental Re-Edit,Terrence Parker,detroit-techno,electronic,spotify,electronic,True,0.975,electronic,0.975,rock,0.016666666666666666,mood_context,0.008333333333333333,True
3n4xOoTgs35OjmOnCDj1VX,Magus Mountain,The Budos Band,afrobeat,latin_world,spotify,rock,False,0.4083333333333333,rock,0.4083333333333333,electronic,0.38333333333333336,mood_context,0.08333333333333333,False
6mUa7JwBsl3urryFa66jrq,Climax - Dj Exos remix 2,ONYVAA;Mattia Trani;Dj Exos,detroit-techno,electronic,spotify,electronic,True,0.8166666666666667,electronic,0.8166666666666667,rock,0.08333333333333333,latin_world,0.041666666666666664,True
2lW5yKm8tZxLTleYMkyAft,Pensamiento y Palabra,Víctor Manuelle,salsa,latin_world,spotify,latin_world,True,0.7833333333333333,latin_world,0.7833333333333333,rock,0.06666666666666667,mood_context,0.03333333333333333,True
2D45g1KUrRrHYFYpHfCns6,催眠術,QUEEN BEE,j-dance,electronic,spotify,latin_world,False,0.31666666666666665,latin_world,0.31666666666666665,electronic,0.26666666666666666,rock,0.13333333333333333,True
4rvn5djkLdm5AT6b58pVS5,Om Jai Jagdish Hare,Anuradha Paudwal,k-pop,pop,spotify,latin_world,False,0.8583333333333333,latin_world,0.8583333333333333,pop,0.09166666666666666,electronic,0.016666666666666666,True
0lWqNkcbYNZpik6AjywkNm,Por Siempre (Live),Bethel Music;kalley,ambient,ambient_chill,spotify,rock,False,0.4666666666666667,rock,0.4666666666666667,latin_world,0.2,mood_context,0.1,False
70Vng5jLzoJLmeLu3ayBQq,Purple Rose Minuet,Susumu Yokota,idm,electronic,spotify,latin_world,False,0.25,latin_world,0.25,rock,0.16666666666666666,acoustic_folk_country,0.15833333333333333,False
6lecdCQHdy5QzqBAQogAV4,Dan Ryan,Theo Parrish;Jerrald James,detroit-techno,electronic,spotify,electronic,True,0.95,electronic,0.95,ambient_chill,0.025,latin_world,0.016666666666666666,True
44AyOl4qVkzS48vBsbNXaC,Can't Help Falling in Love,Elvis Presley,rock-n-roll,rock,spotify,acoustic_folk_country,False,0.25833333333333336,acoustic_folk_country,0.25833333333333336,rock,0.16666666666666666,pop,0.16666666666666666,True
1cetZ53ybwRhTCi6N2KHTS,Long Live The King,I Prevail,metalcore,rock,spotify,rock,True,0.4,rock,0.4,electronic,0.16666666666666666,latin_world,0.15,True
418OrMDXzoHxieAIKD4tBO,Me Chama (Deluxe Version),Lobão,brazil,latin_world,spotify,latin_world,True,0.675,latin_world,0.675,rock,0.08333333333333333,hip_hop_rnb,0.08333333333333333,True
3Ozm6fHAbtPi83PO9tofH1,Red Right Hand (Peaky Blinders Theme) (Flood Remix) - Peaky Blinders Theme;Flood Remix,Nick Cave & The Bad Seeds;Flood,singer-songwriter,acoustic_folk_country,spotify,latin_world,False,0.275,latin_world,0.275,electronic,0.23333333333333334,acoustic_folk_country,0.175,True
7LuwWSHa1OLcLlyfXEAPqL,O Dia Chegou,MC Ryan SP;MC Hariel,funk,hip_hop_rnb,spotify,latin_world,False,0.6416666666666667,latin_world,0.6416666666666667,hip_hop_rnb,0.11666666666666667,mood_context,0.1,True
0mlp9sYi9O7f7xYalECbFW,Christmas In The City,Marvin Gaye,funk,hip_hop_rnb,spotify,rock,False,0.3,rock,0.3,electronic,0.23333333333333334,acoustic_folk_country,0.1,False
2pXrc7Fw6jaqzO8XtkVK7b,Every Breath You Take,Kato,anime,mood_context,spotify,ambient_chill,False,0.24166666666666667,ambient_chill,0.24166666666666667,pop,0.175,acoustic_folk_country,0.14166666666666666,False
5pp6yNRRW9797i7lQtKFHk,Con una lágrima en la garganta,Los Baby's,rock-n-roll,rock,spotify,latin_world,False,0.7416666666666667,latin_world,0.7416666666666667,pop,0.08333333333333333,electronic,0.058333333333333334,False
4AoQVhME8Ko6LNm4lV2wwQ,Hookah Bar,Himesh Reshammiya;Vineet Singh;Aaman Trikha,pop-film,pop,spotify,pop,True,0.25,pop,0.25,electronic,0.24166666666666667,latin_world,0.18333333333333332,True
3hF7gCSBoshG3GHUUV8otI,My Opening Farewell,Alison Krauss & Union Station,bluegrass,acoustic_folk_country,spotify,pop,False,0.375,pop,0.375,rock,0.15,acoustic_folk_country,0.13333333333333333,True
1dKUTGyGXqOy6O2k35bxxl,Ennodulla Nin Sarva,Don Valiyavelicham;Saneesh Paul;Feba Philip,malay,latin_world,spotify,pop,False,0.30833333333333335,pop,0.30833333333333335,latin_world,0.26666666666666666,rock,0.2,True
375l2qnEfCpeY6AaoFOsjb,cobain,Lil Peep;Lil Tracy,emo,rock,spotify,rock,True,0.35833333333333334,rock,0.35833333333333334,electronic,0.25833333333333336,pop,0.125,True
6tP7NYWzO6Ywak4XMPISXB,Negrura,Rolando Laserie,salsa,latin_world,spotify,rock,False,0.3416666666666667,rock,0.3416666666666667,latin_world,0.21666666666666667,acoustic_folk_country,0.14166666666666666,True
1XojvsvPtUsG4SqgHiGiGX,Zamba para Decir Adiós,Campedrinos,folk,acoustic_folk_country,spotify,latin_world,False,0.425,latin_world,0.425,pop,0.24166666666666667,acoustic_folk_country,0.15,True
1oSevjov1EOdo8TYcrb5nQ,thinking of you,mommy;Philanthrope;Kyle McEvoy,chill,ambient_chill,spotify,ambient_chill,True,0.49166666666666664,ambient_chill,0.49166666666666664,mood_context,0.175,rock,0.08333333333333333,True
0JdOecAql2ELcACz2mLxuj,"The City - From ""A Bug's Life""/Score",Randy Newman,disney,pop,spotify,ambient_chill,False,0.36666666666666664,ambient_chill,0.36666666666666664,pop,0.175,jazz_blues_classical,0.14166666666666666,True
4ePrNI7uXjBIaWzTq5l67R,Longe do Fim,MISAEL,brazil,latin_world,spotify,latin_world,True,0.525,latin_world,0.525,rock,0.14166666666666666,hip_hop_rnb,0.13333333333333333,True
0Mg4vgYvWlyyxXoa6pDQeU,Story Time,Sex Prisoner,grindcore,rock,spotify,rock,True,0.9916666666666667,rock,0.9916666666666667,mood_context,0.008333333333333333,pop,0.0,True
3o1fFTtPgaWW5qB5zD11AK,Marijau,Bikki Gurung,indie-pop,pop,spotify,latin_world,False,0.425,latin_world,0.425,rock,0.19166666666666668,pop,0.13333333333333333,True
2kSBa6TeKDrE4mMAH2VHL5,Anbe (My Love) - 2021 New Edition,Sasi The Don;Yunohoo;Sharen Claire;Derehna Nalnie,malay,latin_world,spotify,latin_world,True,0.55,latin_world,0.55,electronic,0.21666666666666667,mood_context,0.075,True
36YlzbkAZLnOke9yib6Yin,Real Life,Burna Boy;Stormzy,dance,electronic,spotify,latin_world,False,0.31666666666666665,latin_world,0.31666666666666665,electronic,0.2,mood_context,0.11666666666666667,True
7E85eQWZ2w5tBk7gitou1D,Saudades do Amor,Grupo Revelação,pagode,latin_world,spotify,latin_world,True,0.8583333333333333,latin_world,0.8583333333333333,rock,0.058333333333333334,acoustic_folk_country,0.03333333333333333,True
0yWYIK5nQMffvW4jmewjjk,"Deux arabesques, L. 66: No. 1, Andantino con moto in E Major",Claude Debussy;Peter Schmalfuss,classical,jazz_blues_classical,spotify,jazz_blues_classical,True,0.65,jazz_blues_classical,0.65,ambient_chill,0.25,latin_world,0.08333333333333333,True
0VpcSl7QEqVEiAZLQFW0rm,Sossego,Tim Maia,brazil,latin_world,spotify,latin_world,True,0.3333333333333333,latin_world,0.3333333333333333,electronic,0.20833333333333334,rock,0.2,True
117dUlDYv881YSA31Ijicy,Three Wishes,Dance Gavin Dance,metalcore,rock,spotify,rock,True,0.425,rock,0.425,pop,0.15833333333333333,latin_world,0.15833333333333333,True
2B4Y9u4ERAFiMo13XPJyGP,"Here, There And Everywhere - Remastered 2009",The Beatles,british,latin_world,spotify,latin_world,True,0.225,latin_world,0.225,pop,0.20833333333333334,acoustic_folk_country,0.2,True
41dPuEmvPd1WtypkULE8MP,L'Apprenti Sorcier,Orchestre Symphonique de Montréal;Kent Nagano,classical,jazz_blues_classical,spotify,latin_world,False,0.375,latin_world,0.375,jazz_blues_classical,0.275,electronic,0.125,True
1XVhPuKBj8HMQy7wfZ0xH8,Climax - Dj Exos remix 1,ONYVAA;Mattia Trani;Dj Exos,detroit-techno,electronic,spotify,electronic,True,0.85,electronic,0.85,mood_context,0.06666666666666667,latin_world,0.05,True
5rsIUZDVbqneGM0GWs7Obd,Hot in It,Tiësto;Charli XCX,dance,electronic,spotify,electronic,True,0.9916666666666667,electronic,0.9916666666666667,acoustic_folk_country,0.008333333333333333,rock,0.0,True
2sUkEAXJBIvh9EvuuOOKuW,Silenced,CamelPhat;Jem Cooke,progressive-house,electronic,spotify,electronic,True,0.7333333333333333,electronic,0.7333333333333333,latin_world,0.10833333333333334,ambient_chill,0.041666666666666664,True
1HSc7UcNE3xsyhUy2keaDo,Knack Knack,obnoXIuz,goth,mood_context,spotify,latin_world,False,0.6583333333333333,latin_world,0.6583333333333333,electronic,0.15,rock,0.05,False
6usWGVQZLBlc1XJA3RHyJ3,Mary Long Tongue,Half Pint,dub,latin_world,spotify,latin_world,True,0.5333333333333333,latin_world,0.5333333333333333,mood_context,0.13333333333333333,rock,0.10833333333333334,True
3yXQyJLMVElujd88Gt4fAf,Weightless,Norman Dück,piano,jazz_blues_classical,spotify,jazz_blues_classical,True,0.6833333333333333,jazz_blues_classical,0.6833333333333333,ambient_chill,0.125,pop,0.1,True
6rkmnxSgPIYrC4fUd9WASP,Sky and Sand,Paul Kalkbrenner,minimal-techno,electronic,spotify,electronic,True,0.5,electronic,0.5,ambient_chill,0.20833333333333334,latin_world,0.10833333333333334,True
2MDsJXHLyeYi0eTLxjioQd,What You're Waiting For,Scooter;Maidwell,happy,mood_context,spotify,electronic,False,0.4166666666666667,electronic,0.4166666666666667,mood_context,0.175,pop,0.15833333333333333,True
0TQLlxNz41ILRXa8ko5iVv,Hot Stuff - Single Version,Donna Summer,disco,electronic,spotify,electronic,True,0.8333333333333334,electronic,0.8333333333333334,rock,0.041666666666666664,pop,0.03333333333333333,True
3RdQfyk7BBxxIx0zSnCBIw,The Hardest Button to Button,The White Stripes,blues,jazz_blues_classical,spotify,electronic,False,0.6916666666666667,electronic,0.6916666666666667,latin_world,0.13333333333333333,rock,0.041666666666666664,False
4NmWv6PEGEAmorN5UN9fRo,Ajj Din Chadheya,Rahat Fateh Ali Khan,pop-film,pop,spotify,pop,True,0.5333333333333333,pop,0.5333333333333333,latin_world,0.23333333333333334,acoustic_folk_country,0.08333333333333333,True
52g6e7iR0C3XGWK6Jggp7d,Dandy Man,Stuart Thompson,comedy,mood_context,spotify,mood_context,True,0.4583333333333333,mood_context,0.4583333333333333,latin_world,0.20833333333333334,rock,0.10833333333333334,True
6OZJl8isy4GWno1vilu9fr,Zkurveně smutná písnička,Schyzo,emo,rock,spotify,latin_world,False,0.8166666666666667,latin_world,0.8166666666666667,mood_context,0.05,pop,0.041666666666666664,False
6DLQLR7g26v3vqhzDxTYzC,Fiesta De Los Zapatos - Remasterizado,Cri-Cri,children,mood_context,spotify,rock,False,0.3333333333333333,rock,0.3333333333333333,latin_world,0.20833333333333334,mood_context,0.15833333333333333,True
1DGY9hhepLMDQzdkdK3GrX,Riptide - lofi remix,The Chainsmokers,electro,electronic,spotify,ambient_chill,False,0.5,ambient_chill,0.5,latin_world,0.14166666666666666,jazz_blues_classical,0.14166666666666666,False
5OSpHOjCFDWRY67fJFZ1ZQ,A Gente Já Não Rola - Ao Vivo,Turma do Pagode,pagode,latin_world,spotify,latin_world,True,0.75,latin_world,0.75,hip_hop_rnb,0.10833333333333334,pop,0.06666666666666667,True
7kGKNGydrkDDo580fNWAaB,These Small Noises,Brian Eno,ambient,ambient_chill,spotify,ambient_chill,True,0.4666666666666667,ambient_chill,0.4666666666666667,jazz_blues_classical,0.2,latin_world,0.1,True
1pnXMEGyw85jtg9fFZf4GP,Fleeting Lullaby,Ado,j-pop,pop,spotify,pop,True,0.26666666666666666,pop,0.26666666666666666,latin_world,0.25,rock,0.19166666666666668,True
42BrUYBLYMUtj8kx7hqjLU,Diante de Ti,Quatro por Um,gospel,mood_context,spotify,latin_world,False,0.2833333333333333,latin_world,0.2833333333333333,rock,0.24166666666666667,electronic,0.175,False
4GVS3Vh24aLxbC6DYb2z91,Hava Naquila - Flamman & Abraxas Radio Mix,Party Animals,happy,mood_context,spotify,electronic,False,0.5333333333333333,electronic,0.5333333333333333,mood_context,0.15,acoustic_folk_country,0.1,True
0Cz5S00ll33KRLVyZMe8Yi,El Impostor,Chancho En Piedra,funk,hip_hop_rnb,spotify,rock,False,0.39166666666666666,rock,0.39166666666666666,latin_world,0.2916666666666667,mood_context,0.11666666666666667,False
